222	106	0.877841
221	106	0.878187
216	103	0.878531
215	104	0.876404
211	85	0.874302
210	91	0.874652
209	77	0.875000
211	96	0.872928
211	96	0.873278
210	96	0.873626
209	95	0.873973
210	96	0.874317
211	98	0.872283
211	92	0.872629
210	98	0.872973
210	96	0.873315
211	98	0.873656
211	103	0.873995
211	100	0.874332
212	98	0.874667
210	93	0.870370
212	98	0.870712
212	100	0.871053
211	93	0.871391
211	95	0.871728
211	101	0.872063
212	103	0.872396
212	96	0.872727
212	101	0.873057
211	102	0.873385
213	90	0.873711
211	100	0.874036
212	97	0.874359
211	95	0.874680
211	101	0.875000
211	93	0.875318
212	98	0.875635
211	99	0.875949
211	95	0.876263
211	98	0.872180
212	94	0.872500
212	101	0.870647
212	103	0.870968
211	101	0.871287
211	99	0.871605
212	98	0.871921
211	94	0.872236
211	103	0.870416
211	101	0.870732
211	85	0.871046
211	92	0.871359
210	81	0.871671
208	81	0.869880
209	71	0.870192
209	68	0.870504
210	79	0.860520
210	74	0.860849
210	77	0.861176
210	86	0.859485
210	78	0.859813
209	76	0.860140
210	78	0.860465
210	82	0.860789
210	80	0.861111
209	80	0.861432
211	85	0.861751
211	91	0.862069
211	90	0.862385
210	86	0.862700
211	94	0.861048
211	91	0.859410
211	94	0.857788
211	94	0.858108
210	84	0.854586
216	105	0.854911
208	69	0.855234
209	85	0.855556
211	98	0.855876
209	79	0.854305
215	102	0.854626
210	83	0.854945
215	104	0.855263
213	105	0.855580
212	99	0.855895
209	85	0.856209
210	90	0.856522
209	76	0.854978
212	97	0.855292
209	71	0.855603
210	91	0.852248
210	86	0.852564
212	97	0.852878
211	103	0.853191
221	106	0.853503
218	106	0.853814
213	106	0.854123
211	101	0.854430
214	105	0.854737
213	105	0.855042
213	104	0.855346
211	102	0.855649
210	90	0.854167
214	103	0.852697
213	103	0.853002
212	105	0.853306
213	105	0.851852
215	106	0.852156
214	102	0.852459
215	107	0.852761
216	106	0.853061
213	98	0.853360
213	107	0.853659
217	106	0.853955
210	91	0.852525
212	102	0.849398
211	104	0.849699
211	99	0.848303
213	105	0.846918
210	90	0.847222
213	104	0.847525
217	107	0.847826
216	108	0.848126
215	107	0.848425
214	106	0.848723
216	106	0.849020
215	105	0.849315
214	103	0.849609
215	106	0.849903
215	105	0.850195
215	105	0.850485
212	104	0.850775
212	106	0.851064
213	106	0.851351
211	100	0.851638
212	102	0.851923
212	105	0.850575
212	104	0.850860
212	103	0.851145
211	102	0.851429
212	104	0.850095
212	100	0.850379
211	102	0.850662
212	101	0.850943
210	97	0.851224
212	105	0.849906
212	100	0.850187
212	101	0.850467
211	99	0.850746
212	105	0.851024
212	95	0.851301
212	102	0.851577
212	105	0.851852
212	102	0.852126
211	101	0.850829
213	105	0.851103
213	101	0.851376
212	104	0.851648
212	104	0.851920
212	103	0.852190
212	106	0.852459
212	105	0.852727
212	106	0.852995
213	105	0.853261
213	106	0.853526
213	103	0.853791
213	103	0.854054
213	106	0.854317
212	99	0.854578
213	104	0.854839
212	103	0.855098
213	103	0.855357
213	105	0.855615
213	105	0.855872
212	104	0.856128
211	101	0.856383
211	101	0.856637
211	101	0.856890
211	104	0.857143
211	100	0.857394
213	103	0.857645
209	89	0.857895
210	98	0.858144
212	100	0.858392
213	101	0.857143
213	107	0.857391
212	103	0.857639
211	104	0.857886
211	102	0.853701
209	82	0.853952
215	98	0.854202
217	106	0.854452
217	104	0.854701
210	100	0.854949
212	100	0.855196
214	105	0.855442
213	105	0.855688
218	105	0.855932
221	107	0.856176
221	106	0.856419
218	108	0.856661
218	107	0.855462
217	103	0.855705
225	106	0.855946
221	106	0.856187
218	106	0.856427
217	104	0.856667
218	107	0.856905
217	104	0.857143
218	106	0.857380
217	105	0.857616
219	102	0.857851
219	103	0.858086
220	107	0.858320
218	107	0.858553
218	107	0.858785
218	105	0.859016
219	107	0.859247
219	107	0.859477
219	106	0.859706
218	107	0.859935
220	107	0.858766
219	106	0.858995
224	107	0.859223
221	104	0.859451
220	107	0.859677
223	107	0.859903
223	103	0.860129
224	107	0.860353
218	107	0.860577
222	107	0.860800
223	108	0.861022
220	107	0.861244
225	106	0.861465
218	105	0.861685
218	102	0.861905
223	106	0.862124
221	107	0.862342
219	107	0.862559
220	107	0.862776
219	105	0.861635
218	105	0.861852
219	104	0.862069
217	102	0.862285
221	107	0.862500
222	105	0.862715
222	103	0.862928
220	108	0.863142
221	107	0.863354
222	108	0.863566
217	104	0.863777
221	107	0.863988
222	107	0.864198
224	107	0.864407
223	107	0.864615
224	107	0.864823
216	105	0.865031
218	106	0.865237
217	107	0.865443
216	105	0.865649
219	107	0.865854
221	107	0.866058
221	106	0.866261
217	106	0.866464
214	104	0.866667
225	107	0.866868
221	106	0.865762
212	96	0.865964
218	106	0.866165
213	98	0.866366
224	108	0.866567
209	85	0.866766
217	102	0.866966
210	91	0.867164
218	107	0.867362
218	107	0.867560
210	92	0.867756
211	93	0.867953
208	68	0.868148
217	106	0.868343
219	105	0.868538
218	107	0.868732
219	106	0.868925
219	107	0.869118
219	104	0.869310
218	107	0.869501
219	107	0.869693
218	106	0.869883
218	105	0.870073
219	104	0.870262
217	106	0.870451
217	105	0.869376
217	105	0.869565
221	107	0.869754
217	107	0.869942
214	88	0.868876
215	106	0.869065
214	100	0.869253
215	102	0.869440
218	106	0.868383
220	106	0.868571
213	102	0.868759
209	84	0.865248
208	76	0.859353
211	90	0.855944
210	94	0.832880
209	70	0.807895
208	61	0.804974
209	98	0.758621
209	91	0.758918
209	77	0.759214
208	69	0.728235
209	80	0.715110
209	77	0.715438
210	94	0.691880
212	103	0.688398
209	104	0.688742
209	82	0.689085
208	81	0.684902
212	101	0.685246
215	104	0.685590
210	92	0.685932
212	104	0.686275
212	100	0.686616
212	101	0.686957
212	104	0.686551
209	89	0.686891
208	81	0.687229
209	72	0.683871
208	70	0.684211
208	73	0.682353
211	100	0.644803
211	100	0.641926
209	89	0.637811
210	96	0.638171
211	96	0.638530
207	58	0.638889
209	83	0.637982
209	73	0.638340
211	93	0.638697
211	93	0.638424
210	89	0.638780
210	95	0.638507
210	95	0.638862
210	94	0.639216
210	93	0.639569
210	94	0.639296
209	87	0.639648
210	91	0.640000
210	97	0.640351
210	87	0.640701
210	90	0.641051
211	85	0.641399
210	93	0.641748
211	91	0.642095
210	86	0.642442
211	93	0.642788
209	85	0.643133
211	95	0.643478
210	86	0.641963
209	88	0.642308
209	76	0.642651
209	70	0.642994
209	85	0.643337
208	73	0.643678
209	79	0.644019
209	80	0.644359
208	72	0.644699
209	79	0.645038
209	78	0.645377
209	77	0.645714
209	82	0.646051
211	97	0.609865
211	104	0.606411
211	106	0.606762
210	95	0.607111
211	97	0.607460
210	96	0.607270
211	93	0.607617
212	102	0.607965
212	100	0.608311
211	99	0.608657
212	99	0.609003
209	71	0.607740
208	79	0.607018
210	85	0.607362
209	79	0.607174
209	89	0.607517
211	94	0.607860
211	100	0.608202
210	91	0.608544
210	87	0.608355
209	86	0.608696
208	78	0.585142
210	93	0.582090
210	85	0.582436
209	80	0.582781
209	81	0.583127
210	91	0.565705
212	103	0.566053
215	105	0.566400
213	105	0.566747
214	105	0.567093
212	104	0.567438
218	107	0.567783
215	104	0.568127
217	107	0.568471
217	105	0.568815
217	104	0.568705
217	106	0.569048
217	106	0.569389
217	105	0.569731
217	105	0.570071
217	106	0.570411
217	105	0.570751
217	107	0.571090
217	106	0.571429
217	106	0.571767
217	107	0.572104
217	106	0.571991
217	105	0.572327
217	107	0.572663
217	107	0.572998
217	107	0.573333
212	99	0.573668
213	105	0.574002
213	101	0.574335
214	106	0.574668
213	100	0.574551
214	104	0.574883
211	100	0.574319
208	79	0.574650
212	101	0.574534
214	103	0.574864
217	106	0.575194
217	107	0.575523
217	105	0.575851
213	104	0.576179
216	105	0.576507
216	106	0.576834
215	107	0.577160
216	106	0.577487
217	105	0.577812
217	104	0.578137
217	105	0.578462
217	106	0.578786
217	105	0.579109
217	107	0.579432
216	104	0.579755
216	107	0.580077
217	107	0.579511
217	106	0.579389
216	106	0.579710
217	105	0.580030
212	103	0.580350
216	105	0.580670
215	103	0.580989
211	98	0.581307
210	84	0.581625
211	91	0.581942
215	104	0.582259
215	102	0.582576
216	107	0.582892
217	105	0.583207
217	105	0.583522
217	106	0.583837
217	102	0.584151
216	106	0.584465
217	106	0.584778
217	107	0.585090
218	107	0.584523
217	107	0.584835
217	106	0.585146
217	107	0.585457
217	106	0.585768
217	105	0.586078
217	105	0.585949
217	107	0.586258
212	103	0.586567
213	102	0.586875
216	102	0.587183
211	97	0.587491
211	102	0.587798
209	73	0.588104
212	99	0.588410
215	99	0.588716
211	94	0.588584
213	101	0.588889
213	103	0.589193
216	105	0.589497
216	106	0.589800
218	105	0.589668
218	107	0.589536
218	106	0.589838
218	106	0.590140
218	106	0.590441
218	101	0.590742
218	101	0.591043
217	107	0.591343
218	105	0.591642
218	107	0.591941
216	104	0.592240
217	105	0.592538
215	105	0.592836
212	102	0.593134
214	107	0.593431
211	99	0.593727
210	70	0.594023
211	92	0.591733
208	59	0.586504
209	79	0.585540
209	73	0.584582
210	81	0.584046
212	99	0.577762
213	104	0.578059
212	101	0.578356
212	100	0.578246
212	99	0.578541
211	100	0.578837
209	73	0.579132
211	98	0.579021
216	104	0.579315
210	92	0.579609
211	98	0.579902
210	86	0.580195
211	93	0.580488
211	99	0.580780
211	95	0.580668
208	71	0.580556
216	106	0.580444
213	102	0.580332
213	105	0.580623
213	105	0.580913
212	98	0.581202
212	101	0.581492
216	106	0.581379
218	104	0.581267
213	102	0.581555
216	106	0.581843
212	102	0.582131
210	86	0.581619
209	94	0.581507
210	82	0.581793
209	66	0.582079
209	79	0.582365
210	88	0.582253
209	80	0.581348
208	67	0.580054
210	81	0.572575
209	75	0.569057
209	76	0.569343
209	74	0.569629
209	72	0.569914
210	90	0.570199
210	89	0.570483
209	83	0.570767
208	80	0.569921
209	62	0.569829
209	80	0.570112
208	78	0.570020
208	77	0.570302
208	71	0.569836
208	66	0.569745
208	74	0.565217
209	76	0.565499
209	77	0.565415
210	89	0.565696
212	97	0.565977
209	79	0.565891
210	88	0.566172
210	73	0.566452
210	73	0.566731
210	94	0.567010
213	106	0.567289
212	98	0.567568
212	94	0.567846
211	95	0.568123
211	93	0.568401
211	97	0.568678
213	103	0.568954
212	101	0.569231
211	96	0.569507
210	89	0.569782
211	99	0.570058
211	99	0.570332
212	100	0.570607
213	100	0.570881
213	102	0.571155
213	101	0.571429
213	104	0.571702
213	102	0.571975
212	95	0.572247
210	90	0.572519
210	80	0.572791
210	83	0.573062
210	92	0.573333
210	85	0.573604
210	94	0.573874
211	99	0.573781
211	97	0.574051
212	97	0.574320
210	98	0.574589
210	88	0.574858
210	85	0.575126
210	90	0.575394
211	98	0.575299
211	93	0.575567
211	96	0.575834
211	96	0.576101
211	93	0.576367
211	92	0.576633
210	90	0.576899
209	76	0.577164
210	81	0.577429
210	89	0.577694
210	85	0.577959
209	81	0.578223
209	82	0.578487
210	84	0.578750
210	92	0.579013
210	97	0.579276
209	86	0.579538
211	92	0.579439
210	84	0.579701
210	93	0.579602
210	85	0.579863
210	86	0.580124
210	88	0.580385
210	92	0.580645
210	83	0.580905
210	90	0.581165
210	91	0.581424
210	84	0.581683
210	86	0.581942
210	87	0.581841
211	98	0.582099
211	99	0.582357
211	98	0.582614
211	97	0.582871
211	95	0.583128
211	102	0.583385
211	97	0.583641
211	101	0.583538
211	95	0.583794
210	99	0.584049
210	90	0.584304
214	103	0.584559
212	97	0.584455
212	102	0.584709
211	94	0.584606
210	95	0.584503
210	84	0.584756
211	93	0.585009
211	89	0.585262
210	96	0.585514
210	90	0.585766
210	83	0.586018
211	94	0.586270
211	93	0.586521
211	95	0.586416
210	85	0.586667
214	98	0.586917
213	100	0.587167
216	104	0.587417
214	105	0.587666
216	107	0.587915
217	105	0.588164
216	105	0.588413
216	105	0.588661
216	105	0.588909
214	104	0.589157
214	104	0.589404
212	101	0.589651
215	105	0.589898
212	98	0.590144
215	83	0.590390
211	98	0.590636
209	75	0.590174
208	71	0.585859
210	75	0.584024
209	72	0.584270
209	82	0.584170
209	78	0.583382
209	71	0.583284
209	69	0.583529
209	80	0.583089
209	66	0.583333
210	73	0.583236
210	84	0.583480
210	89	0.583724
210	80	0.583626
210	86	0.583869
209	87	0.583771
210	83	0.583673
210	89	0.583916
209	84	0.584158
209	73	0.584400
209	85	0.583624
209	69	0.583865
209	79	0.583768
210	90	0.584009
210	88	0.583912
210	91	0.584153
210	92	0.584393
210	86	0.584633
210	91	0.584873
210	94	0.585113
210	88	0.585352
210	88	0.585253
210	78	0.585492
210	80	0.585731
210	79	0.585632
209	88	0.585870
210	88	0.586108
210	84	0.586345
210	86	0.586583
209	84	0.586819
210	86	0.587056
210	87	0.587293
210	87	0.587529
209	86	0.587764
210	81	0.588000
210	84	0.588235
209	82	0.588470
209	92	0.588369
209	79	0.588604
210	85	0.588838
209	86	0.589072
210	82	0.589306
209	85	0.589540
209	87	0.589438
209	89	0.589671
209	82	0.589904
209	80	0.590136
209	82	0.590368
209	80	0.590600
209	75	0.590832
209	78	0.591063
209	87	0.591295
209	74	0.591525
209	79	0.591756
209	78	0.591986
208	74	0.591883
209	93	0.591779
209	81	0.592009
209	74	0.592238
209	77	0.591470
209	85	0.591699
209	91	0.591928
210	91	0.592157
209	76	0.592385
210	82	0.592613
210	82	0.592841
210	88	0.593069
210	85	0.593296
210	82	0.593523
209	90	0.593750
210	93	0.593977
210	91	0.594203
210	101	0.594429
209	81	0.594655
210	86	0.594880
210	91	0.595106
210	82	0.595331
209	92	0.595556
210	82	0.595780
209	86	0.596004
210	83	0.596229
209	84	0.596452
209	80	0.596676
210	96	0.596899
209	82	0.597122
210	85	0.597345
210	87	0.597238
210	90	0.597460
210	89	0.597682
209	90	0.597904
209	85	0.598126
210	88	0.598347
210	85	0.598568
210	81	0.598789
210	93	0.599010
209	86	0.599230
210	93	0.599451
210	91	0.599013
210	91	0.599232
210	88	0.599452
211	88	0.599343
210	92	0.598907
211	99	0.598799
209	78	0.599018
210	83	0.599237
212	102	0.599455
209	62	0.599673
208	78	0.599565
211	98	0.599457
210	89	0.586922
209	89	0.574324
210	93	0.574545
211	98	0.574766
213	104	0.574987
212	100	0.575207
211	100	0.575428
210	87	0.575648
210	84	0.549407
210	90	0.549630
208	74	0.549852
210	92	0.550074
212	98	0.550296
211	99	0.550517
211	97	0.550739
210	97	0.550960
210	84	0.551181
211	89	0.551402
210	94	0.551622
211	89	0.551843
210	95	0.552063
210	89	0.552283
210	93	0.552502
211	89	0.552451
211	97	0.552670
211	95	0.552889
210	88	0.553108
211	95	0.553327
210	91	0.553545
211	97	0.553763
210	92	0.553981
210	87	0.554199
210	92	0.554417
211	88	0.554364
211	90	0.554581
211	92	0.554798
211	97	0.555015
211	91	0.555231
210	91	0.555447
210	86	0.555664
211	90	0.555879
211	86	0.556095
210	92	0.556311
210	86	0.556526
210	88	0.556741
211	88	0.556956
210	79	0.557171
210	90	0.557115
212	100	0.557329
209	85	0.557544
209	89	0.557757
209	69	0.557971
209	80	0.558184
209	85	0.558128
209	83	0.558341
209	89	0.558554
210	77	0.558229
210	94	0.558442
211	78	0.558654
210	98	0.558866
210	83	0.559078
211	97	0.559289
211	98	0.559501
210	90	0.559712
210	86	0.559655
210	89	0.559866
210	88	0.560077
210	78	0.560287
210	90	0.560229
209	86	0.560440
209	75	0.560649
209	60	0.560592
207	61	0.555241
210	88	0.551546
210	79	0.551756
211	100	0.551708
211	88	0.551918
211	98	0.552127
211	96	0.552336
210	90	0.552546
209	81	0.552754
212	101	0.552963
211	96	0.553172
212	103	0.553380
212	99	0.553588
212	103	0.553796
211	95	0.554004
211	99	0.554211
212	96	0.554419
212	97	0.554626
212	98	0.554833
211	94	0.555039
210	90	0.555246
210	92	0.555452
211	90	0.555659
210	86	0.555865
211	91	0.556070
211	100	0.556019
211	93	0.556224
210	95	0.556429
211	95	0.556634
210	88	0.556839
211	93	0.557044
211	90	0.557248
211	90	0.557453
211	99	0.557657
212	97	0.557604
212	100	0.557807
213	104	0.558011
212	102	0.558214
213	101	0.558418
214	104	0.558621
212	95	0.558824
212	97	0.559026
211	101	0.559229
213	103	0.559174
214	104	0.559376
212	99	0.559322
212	94	0.559524
212	97	0.559725
212	97	0.559927
212	99	0.560128
211	101	0.560329
212	100	0.560530
211	95	0.560731
211	99	0.560931
212	100	0.561131
212	93	0.561332
211	97	0.561531
212	99	0.561731
212	97	0.561931
212	100	0.562130
212	101	0.562329
212	103	0.562528
212	101	0.562727
212	100	0.562415
213	88	0.562613
212	89	0.562812
212	96	0.562755
212	96	0.562953
212	101	0.563151
212	98	0.563348
212	102	0.563546
211	103	0.563743
211	100	0.563940
213	75	0.564137
212	99	0.564334
211	80	0.564276
211	98	0.564218
211	83	0.564414
211	98	0.564611
211	100	0.564806
211	96	0.565002
211	96	0.565198
211	100	0.565393
211	100	0.565588
212	93	0.565784
211	98	0.565978
212	94	0.566173
212	99	0.566368
211	99	0.566562
211	97	0.566756
211	95	0.566950
211	98	0.567144
212	97	0.567338
212	97	0.567531
211	96	0.567725
211	98	0.567918
212	103	0.567857
212	97	0.568050
211	97	0.568243
211	99	0.568435
210	96	0.568374
211	90	0.568566
212	95	0.568253
211	99	0.568444
211	101	0.568636
211	97	0.568828
211	94	0.568767
211	96	0.568958
212	97	0.569149
211	97	0.569340
211	97	0.569531
211	100	0.569721
212	99	0.569912
211	94	0.570102
211	98	0.570292
211	102	0.570482
212	70	0.570671
211	94	0.570861
211	97	0.571050
212	97	0.571240
210	97	0.571429
210	75	0.571617
210	83	0.571806
210	93	0.571995
210	95	0.572183
210	93	0.572371
210	86	0.572559
210	94	0.572747
210	86	0.572935
210	94	0.573123
210	88	0.573310
210	90	0.573497
211	93	0.573684
210	90	0.573871
210	90	0.573806
211	88	0.573993
211	95	0.574179
210	89	0.574366
209	86	0.574301
210	87	0.574487
210	81	0.574672
210	90	0.574858
210	88	0.575044
210	91	0.575229
211	96	0.575414
210	98	0.575599
209	81	0.575283
209	87	0.575468
209	86	0.575402
209	78	0.575337
209	77	0.575521
209	83	0.575705
209	93	0.575889
210	81	0.576073
210	80	0.576256
209	86	0.576190
210	85	0.576125
209	83	0.576308
210	88	0.576491
210	83	0.576674
210	88	0.576857
210	85	0.576790
210	93	0.576973
210	83	0.577155
210	88	0.577337
210	89	0.577519
210	91	0.577701
210	91	0.577883
210	85	0.578065
209	85	0.578246
210	87	0.578427
210	96	0.578608
210	88	0.578789
210	82	0.578970
210	92	0.579151
210	82	0.579331
210	93	0.579511
210	82	0.579692
211	91	0.579872
210	87	0.580051
210	95	0.580231
210	83	0.580411
210	92	0.580590
210	87	0.580769
210	81	0.580948
210	90	0.581127
209	94	0.581306
210	91	0.581485
210	89	0.581663
210	91	0.581841
210	85	0.581772
210	90	0.581950
210	99	0.582128
210	92	0.582305
210	85	0.582483
210	85	0.582660
210	91	0.582838
210	87	0.583015
210	92	0.583192
210	88	0.583369
210	90	0.583545
210	89	0.583722
210	89	0.583898
210	77	0.583827
210	90	0.584003
210	92	0.584179
210	87	0.584108
209	86	0.584284
210	89	0.584213
209	85	0.584388
210	90	0.584563
210	82	0.584739
210	80	0.584914
210	91	0.585088
210	86	0.585263
210	87	0.585438
210	91	0.585612
210	86	0.585786
210	78	0.585960
210	88	0.586134
210	93	0.586308
210	90	0.586482
210	89	0.586655
209	88	0.586829
210	91	0.587002
210	87	0.587175
210	87	0.587348
210	87	0.587521
210	86	0.587694
210	93	0.587866
210	88	0.588038
210	94	0.588211
210	94	0.588383
210	89	0.588555
210	88	0.588727
210	92	0.588898
209	95	0.589070
210	95	0.589241
210	89	0.589412
212	101	0.589583
212	102	0.589754
211	101	0.589925
212	95	0.590096
210	96	0.590266
209	81	0.590437
210	87	0.590607
210	93	0.590777
210	93	0.590947
210	88	0.591117
210	91	0.591041
210	94	0.591211
211	89	0.591380
210	89	0.591549
210	83	0.591474
210	92	0.591643
210	92	0.591567
210	77	0.591736
210	93	0.591904
210	82	0.592073
210	93	0.592241
210	89	0.592165
210	87	0.592333
210	87	0.592501
210	88	0.592669
210	85	0.592837
210	89	0.592760
210	83	0.592928
210	89	0.593095
210	85	0.593262
210	90	0.593429
209	88	0.593352
210	92	0.593519
210	81	0.593686
210	88	0.593852
210	83	0.594019
211	93	0.594185
211	89	0.594351
211	96	0.594517
211	91	0.594683
211	95	0.594849
211	99	0.595014
210	90	0.595180
210	96	0.595345
210	97	0.595510
210	80	0.595675
210	90	0.595840
210	89	0.596005
210	87	0.596170
210	76	0.596334
209	90	0.596498
210	86	0.596663
210	86	0.596827
210	83	0.596991
210	88	0.597154
210	87	0.597318
210	88	0.597482
210	84	0.597645
210	96	0.597808
210	86	0.597972
210	96	0.598135
210	96	0.598298
210	90	0.598218
211	94	0.598381
210	96	0.598543
211	92	0.598706
210	84	0.598868
210	87	0.599030
211	91	0.599192
210	93	0.599354
211	84	0.599516
210	88	0.599677
210	98	0.599839
210	96	0.600000
210	83	0.600161
210	92	0.600322
210	89	0.600242
211	87	0.600402
211	96	0.600563
211	90	0.600724
210	97	0.600884
210	91	0.601045
210	86	0.601205
210	97	0.601365
210	94	0.601525
211	90	0.601685
211	91	0.601844
210	95	0.602004
210	86	0.602163
210	94	0.602323
210	87	0.602482
210	97	0.602641
210	92	0.602800
210	92	0.602959
210	92	0.603118
210	89	0.603276
209	90	0.603194
210	85	0.603352
210	99	0.603510
210	89	0.603668
210	87	0.603826
210	84	0.603984
210	88	0.604142
210	90	0.604299
210	92	0.604457
210	83	0.604374
211	95	0.604531
210	94	0.604688
210	94	0.604845
210	98	0.605002
211	74	0.605159
210	88	0.605315
210	94	0.605472
211	78	0.605628
210	87	0.605784
210	91	0.605941
210	91	0.606097
211	93	0.606252
210	87	0.606408
210	94	0.606564
210	92	0.606719
210	95	0.606875
210	89	0.607030
210	95	0.606946
210	91	0.607101
210	85	0.607256
210	89	0.607410
211	97	0.607565
212	99	0.607720
212	102	0.607874
211	90	0.608028
212	99	0.607943
212	97	0.608097
211	101	0.608251
209	87	0.608405
209	90	0.608559
210	83	0.608713
210	88	0.608866
210	93	0.609020
211	96	0.608934
210	91	0.608849
