104	106
103	109
101	100
98	99
105	105
105	104
100	99
105	109
104	102
102	100
104	106
99	96
102	101
104	104
104	102
102	103
103	103
88	83
100	99
102	101
102	99
93	97
102	103
103	101
102	100
92	94
92	90
90	85
97	94
97	98
73	67
93	95
88	85
105	106
100	109
106	111
104	110
93	89
104	106
105	102
104	102
77	77
106	106
108	104
106	103
108	131
107	106
107	106
108	108
106	104
106	106
108	107
107	105
106	107
106	106
108	107
108	107
107	107
105	105
106	105
107	105
108	107
107	108
107	108
106	105
105	104
108	107
106	104
108	109
108	108
106	105
105	105
106	105
108	106
108	108
108	109
105	105
105	104
108	107
108	106
108	109
108	109
103	102
105	104
107	105
108	106
106	107
108	109
106	105
108	107
108	108
106	105
108	108
107	106
107	106
106	106
106	105
106	105
108	107
107	107
108	108
106	106
108	107
108	108
107	106
107	107
107	106
106	105
108	108
106	105
105	104
108	108
108	107
106	106
106	106
107	106
108	107
108	108
106	106
106	105
106	105
107	106
106	106
106	106
108	108
108	108
108	108
108	108
108	108
105	104
106	105
108	107
105	104
107	107
108	108
106	105
108	109
105	104
105	104
106	105
106	105
107	107
107	107
106	106
108	108
108	108
108	108
108	108
107	106
106	105
108	107
106	105
107	106
107	107
108	107
108	108
108	108
108	108
106	105
107	106
107	106
