215	214
213	211
214	214
215	214
215	216
214	214
214	213
213	211
214	214
213	212
213	213
214	213
213	212
213	213
215	214
214	214
217	219
213	211
214	215
215	212
213	213
214	214
215	214
217	218
216	216
217	218
217	216
217	217
216	215
216	215
218	218
219	219
219	220
221	222
219	218
218	218
219	217
217	216
216	216
217	215
217	216
217	217
217	216
219	219
219	219
219	220
219	218
219	219
220	220
219	218
219	219
220	219
217	216
219	219
219	217
218	219
217	216
218	217
218	217
218	218
218	217
218	218
219	219
217	216
218	218
217	215
217	217
218	217
217	216
217	217
217	216
217	217
217	217
217	217
217	217
217	217
217	217
217	217
216	215
217	217
218	217
217	217
217	217
217	216
218	218
217	216
217	217
218	217
218	218
218	218
218	217
218	218
218	218
218	218
218	218
218	218
218	218
218	218
218	218
218	218
218	218
218	218
218	218
218	218
219	219
218	217
218	218
219	218
218	217
218	218
218	217
218	218
218	218
219	219
218	217
218	218
219	218
219	219
218	218
218	217
218	217
219	219
219	219
219	219
218	217
219	219
218	217
218	218
218	217
218	218
218	218
218	218
218	218
219	219
218	217
218	218
218	217
218	218
217	216
218	218
218	217
217	217
217	216
217	216
218	218
218	218
218	218
218	217
218	218
218	218
218	218
218	218
218	218
217	216
217	216
217	216
217	217
218	218
218	218
218	218
218	217
217	216
218	218
218	217
218	218
218	217
219	219
218	217
219	219
219	218
217	217
218	217
217	215
218	219
218	217
218	218
218	217
219	219
218	217
218	218
218	217
218	218
218	218
218	218
218	218
218	218
218	218
219	219
219	219
219	219
219	218
218	217
219	219
219	218
218	218
218	217
218	217
218	218
218	218
218	218
219	219
219	219
219	219
218	217
218	217
219	218
219	219
218	218
218	217
218	217
218	218
219	219
218	217
218	218
221	221
217	216
219	221
219	216
219	220
218	217
219	219
219	218
218	218
218	217
213	210
219	220
211	205
215	219
218	213
217	220
211	210
215	214
216	213
217	220
214	213
210	208
210	207
215	214
215	216
212	214
210	208
209	206
214	214
217	218
214	216
218	220
221	220
210	209
213	214
221	216
212	213
211	214
209	201
213	214
209	206
211	214
210	206
208	208
208	206
209	208
210	210
210	210
211	211
210	209
208	207
212	212
213	212
211	213
212	212
213	212
210	209
209	208
212	210
212	212
212	214
209	207
209	208
211	209
211	211
212	213
213	213
211	211
210	209
210	208
209	208
209	208
210	209
210	210
213	214
208	206
208	209
209	205
211	212
209	209
211	212
208	205
208	209
209	207
210	210
209	209
210	210
213	213
209	208
208	208
210	207
209	208
210	211
209	207
210	210
209	208
210	210
210	209
210	210
210	209
210	210
210	210
210	210
211	211
211	211
210	210
211	211
210	209
208	207
208	206
211	210
208	207
